MA_SO_SV,PRED_TC_HOANTHANH
9c8aa3bf6900,19.376404813830078
1ac0e24082e1,16.844751090675846
bdf82de24119,19.047457434545397
2470f7026248,18.80575531765918
cc18a1d9b44e,19.456544691257008
4492f11fef7e,15.09009977784369
f166f5a9f6d2,19.44172924547846
dcf9365f1953,19.527565847952896
9d320e7f528e,19.532665844907296
b96ca5eebf1f,18.891426396862528
43010c0c56f8,19.574533056833687
426400381953,19.530083696706644
ad92cbe8a87c,19.718607181924085
5e7cc80d0451,19.288894426354382
15e9bacfb0eb,19.516756778000172
69843778c4ef,19.347057415179393
574092cb95bd,16.654110697360366
8de2fd759cf2,18.70183546239373
86b3d762c9dd,18.50829545853202
c42ed2b71510,19.636051893849228
7973b089a18f,19.58788766301566
e1730e9cbc0b,18.640956464893463
fe022d058b6d,19.201944165809625
0c84f6cf067c,19.586307332622436
fd25cbb9ab9b,18.38801241721854
0330eadda33c,19.499757363982425
859e3c2e4caa,19.537890215230973
2e4145efc324,19.54540605535228
aa500271d307,19.851712325801508
535a0aa08bac,19.285074700339493
3052fbf0a878,19.42298766871928
aebecc7b43d0,17.46367872799813
01dd0314a0bb,19.651844016406756
cd3263eabe63,19.66824017517331
2a2f518c40d9,19.64355372336497
185804f3393d,19.41608118734277
1f604c824532,19.79244573355237
2a09c4f25724,19.42747607388613
22cfeda763ed,18.681506238828415
1ca1b7284a1b,19.70091065725358
f4cf48b6d41e,19.643858218451925
553baa318808,18.7000121001052
6f624a00456f,16.349320844374944
0922c9ef282b,20.798238066476014
be9bdc6ef6c4,20.11938796810719
731851e3359c,18.543152998831985
aef79a3fb0dd,21.857265321205293
f5074bbc55c1,21.61289970940864
98eed2b74711,21.271580208453404
a074e185a752,22.352557471835176
4be4096af8ee,22.02092678006501
412fdcab6279,22.191146130880355
fb7ef23872c0,15.946105910005054
bad91e89275f,15.602055258469857
7b159d0b4aa0,20.374027089441267
506ce10f09aa,22.0714588442925
0c278532249e,20.623363929089454
664b068af04a,20.294112649708524
d9606c35acfc,22.62693468335219
ccb020fb35ad,21.341334093089433
6512a3511c80,18.970555185927694
c8919fe28d62,22.579402158672195
23ecbca3b8c9,17.71191339067396
d694dc0c9a74,20.944644284334785
ff5a9fa2ee91,21.557691781883605
ee4f12ae304f,22.357973442319636
33b8415dde94,19.59989818938738
e08614e43627,22.70109101041532
538177cae707,22.03813351151141
29244660e618,22.47906977643245
417afb0d50af,20.16298134101902
6c6fd201a270,23.037080680361257
a3c78cc5bcd5,22.351066790175384
458a5a66537a,20.713964429616134
5e99130f57c8,22.087367725065292
4750228829d8,21.6649419218205
e8f43abd1497,22.614033306142474
d39bcab57d94,20.297977568860677
818e9acffe8c,23.612018036002315
be803ef9bd17,21.053993643803746
18b901f3bcd3,22.696836930981345
639d4a05b693,22.999666088484382
6926c85a713f,22.43344771652789
0849683b57f3,23.82499884326711
e9d73993f636,23.54122157964943
f822672ce55c,23.257884000575
d74523b1f8b6,20.108781819529785
42a1ca492c93,22.68865466394195
c472580232bc,23.6260776169558
8600b3a21611,23.804682456359796
d178a7cb4734,22.34576642065485
b9ec580e3f87,21.96968242751529
02f30aa2c93c,21.90619217109711
0d2aa91ac2cf,23.97745870680276
f846198205af,22.18025193534635
6b637263ca07,22.25026621213223
8a4cf340ac23,22.427909299834592
dd8fb0c6c041,23.84923162674385
4b119840a4d3,24.14676037050022
bbb7eb7d7c5a,23.511668201608057
5b52dbe58027,24.60025572861927
2d7ad91245b4,18.770723628867152
d4ec3d72182b,18.476274491603295
81daf3ab8190,19.428665130624992
b38e6e1b2d91,10.327758114941595
26799dda14fa,11.823672282049584
c917bd6266b7,15.314380725023602
b28117d27e7e,17.68409882868885
20c033e9c425,17.346816617544484
1957049f9336,22.234579449980526
67b76fced875,7.951604597030692
36b0905843c6,22.41959109311087
59f828429a9d,18.546238307293397
eb6ffc739b45,21.706837981358895
f78f44e165c0,23.98352719058998
7dccc975b666,23.135685947922042
927a1942c4a6,23.47855958480054
cbb460ac84eb,17.124944257622666
f22351bf1d8a,13.898044150613403
35edd48c0286,19.95766468687794
6e9b03363b60,23.310678889059126
bc49549744f9,21.32575375644272
faa9524776af,24.76210192817031
02b89b141d49,24.903169203793446
daba2e4c88fe,23.949282856174502
c7461044d7b7,18.49969800337133
f36866dacf20,23.7232620206872
dcfc015bdce7,21.216731954583924
162948a8faa6,21.077267368088616
3d5ac940dfae,16.25973567143004
e5d69e588451,14.302965709169884
08e3c69c2a66,23.88212514626681
b32f9b3a990d,23.37536401326917
6f37aff7b4ae,25.460665355613273
b67f169030eb,18.986787744884495
50974fd5a5e5,17.985898735653556
2bceb20f5bff,20.04110667492914
1734938469e8,17.93226106739941
ca387b8ddc5b,19.142219458311587
1272eaae9af0,17.106205280199
657e7c28d19a,15.692641965971687
f412dfb1f379,20.76912280666838
b9f33eae8ddf,18.56781879600457
328153606c99,21.0975161248226
72cc6010e56b,22.261512826344706
512a850211e1,19.32658132253761
935e049f8c7d,20.328099364595925
252dac73794d,19.14789762678262
562d340c2b0c,21.557075118925738
88775068e4cb,20.95746403414033
71dc0729c0b8,20.83128169310153
bd7f93e2bd72,17.557798795335675
ab16f60164a3,20.235032839823415
83a576b720b8,20.700789519189676
891ef50b8e7e,21.76202017449593
37dafef1f0a7,21.58848302120261
199d8e45ad53,18.838675110976354
a8eeeb4a4df6,16.3835409180166
fa35c20455d7,21.195344713119262
3b40a03d9b7b,20.594275426218765
a804260bc58d,21.437657764556498
8073e59cc355,22.035122530486134
beba9e50eb72,21.13394716895427
cb4215250630,21.08149939509588
29c194b198e8,22.196755235042442
3115be8e3f7a,21.950664966014124
128236d701b3,21.668019466367163
6e2652167521,20.09842562468767
6f74220cb361,21.722999997490433
de14e335da22,15.95687256392429
ba09d02d6dbe,22.725100878174416
27d4058765c2,22.04140441018217
76a627cee395,22.726944041957765
122dc1e1b596,21.844370396526248
f9b085ebbc07,19.010454353023672
800b87bd60fd,21.7262757882524
ce376ca1f1e2,21.712240464412016
ded324a0d610,21.00224863034324
ee005792af18,20.86195373949141
9a22601879cd,22.098863520208248
336df1247013,22.167696800492507
c70672b2b4a6,22.7137360664568
3fe00977c4e0,21.32740639679143
45fa7384b988,17.024762147490854
c5046254cec1,21.71172841958685
cdcdf86da6a8,20.815927277902308
795f26831e22,22.665397596903993
e4ed7fd08db2,21.46345996878033
82403813047a,22.739931508489903
1e9f6fa2bbbb,22.303141670385415
f8d4f11313de,22.915354804815657
fb4469f68e69,21.39819538008145
61d816ef8dc9,21.261942089479064
d6e6cfd9f0f0,22.275316913969796
72670e19b0e1,18.03597758163663
adf0d8335202,22.319079110956395
c030b34ce577,22.328692185382494
6f95b2a0ca50,17.607194372009445
d632f40eef97,20.908669772013305
ce9ab23c0011,23.257680507040224
d31bba58d61a,22.800343769347936
17cb54b91a80,21.317772559852454
eda4eca39e76,21.38960723641341
e38072263a0d,21.389177652647675
ae5d8b8109aa,20.047870974506516
623b7c79de46,22.365059902481917
4878afe3e236,22.454491537508346
c634571d656f,22.253091284247233
06604ee63988,22.71955859281087
c5c4df3cdcad,20.513322744674877
b6dfe29681eb,23.133739537249912
95de02110d17,22.61534781427921
94bdd2ff1be7,22.86944220090472
4bc2b2eb90ec,21.66226616826498
86086525f06f,22.251527580159816
cf18a1873fe1,12.736898117364541
bde412e0cf44,22.659008462628343
463ec03d5972,22.648042934730565
059a986975d4,22.816245073238406
d77fff89bb51,23.001773494154726
fe33e97c2cc4,22.633772354063122
20ca22e5050f,23.09315573463703
6119b14f1b25,20.216113125221653
0b33f7d73c5c,22.7160636074838
741ed96366b5,19.774752996552067
08c4a447c413,21.807285815651575
afabccf402be,20.68545980468968
645f4cb913c4,23.06433030156394
b8b369343771,21.547099854231487
2de4247e3de2,23.36260688857521
3b18e3b5d8ff,22.1964701022766
56adafd8a81e,23.16687333876305
16347b4c8f94,22.3263294119509
a3f0fb350854,22.577311769081508
c6fc99035872,22.845413770539132
b852bfdc1e0c,20.829630812092056
b854fcc3a788,22.927133074477737
9822caa71e18,23.135724808290686
a48f53d60d11,22.209169603506215
8f210cc9bb41,23.113256499744647
3b8478c383c7,22.391179129831727
5ba9b0cb1252,23.435769750048358
ddb42ca8c095,22.572881316908383
532992b9bc46,23.5268036725293
57782fce5264,23.434007114521478
013cdd871ac3,23.432376406203847
a1cae07fe068,22.546062764885267
1fbdcb3b4ff3,23.411035577256108
32f7472be822,22.91153113678201
8666c0ff4b2d,23.574511628263856
176cb407def4,23.408351836900152
bd728864a3c6,22.128216386188516
715af435ab53,21.135441422556276
b959ea0d24cd,23.589874341739563
9fca582aa65d,23.647510871860455
813f29823e9b,22.2196270214287
f2e1dfc54784,23.568333151255025
c9554d83b6d4,22.61264414296282
11d99510bcaa,23.465839724160716
c5286a0652f1,22.637155846059223
527f7fb5f390,23.779863589398616
079d6b39113c,23.69361971739373
7ad64ea3b85f,23.67870070579135
55c31900383c,23.73844778399587
c864eea91d63,23.616970187295525
a02885f60a89,23.727826795619702
6c7049b44742,23.80264005176538
a4d329c66acc,23.60801752305997
17db364841d2,22.927314767168742
ed7c1b03d4b0,23.91902999306604
8ecef75f153b,23.83885230109316
5e1d06137a2e,22.225890771976403
908a66894150,13.901823965070513
a24eaefe2e92,14.121914857589369
2f557216d194,10.243322959671133
bb5dc6255ef6,14.079848135546262
66c13f41f598,14.146900967553977
7cb6cae31f71,10.74768457914245
99f61957f5f2,14.284122047636586
ebb44965e33e,14.066223106448918
8d3c2a106d65,14.10447867290757
d3c808a2df1a,14.062746662485505
6c3f27afee17,14.669543009937687
e88ecda8ddd1,14.11913424149823
6c0a43e84b80,10.388025831370582
3cc796b2d8b3,14.438854590837986
7fe8d5c091b0,11.870913812270249
0c1ad9b1b177,14.660940916658689
445827226c07,14.491971950450974
b78ed1d4d9ba,12.965289169582809
5bbd31cbe4b5,14.646872215094835
1a228c61b6bd,14.837089595072905
381774caea5e,13.916943701689796
429a4d634edb,14.983964741265865
49d7af1bf7ce,14.753394010177491
46a737119f7b,14.905482037859619
05d855ac75f9,14.732416523008338
789f1d07a620,10.299788537367412
8271b310d5f2,14.679482117719525
59a5c4f10bcc,14.513163864403642
f009e6c0d630,14.831285204405226
6d2280f26395,14.865502758764245
50b4638f7a76,14.942534502777926
61e98e96faac,14.28151586605967
abd0cb80649b,15.0
20df39f8c873,15.0
8e61b5a6d1f9,14.771146937809455
dfef9690e873,9.189748491211411
661317a3b5ef,11.133637030601907
45d90bbc8e70,12.884292181356638
b060b98586fc,13.26572249104948
31d426cd6802,9.688034157383546
71529e296dc5,12.105395087329448
127f4fdafd92,13.02083500618235
f3942d8125cb,11.005021327654916
2efbdca6fd46,11.913401029117676
28e4659ee074,13.833943013450469
0e03d59c809f,14.015566672172067
26630c2efe3f,12.958397774331639
23c23fb163b4,15.146516331319363
bf4fa117ca4c,13.5217078216279
f61b940bbf94,15.289237712421027
0303cc889c2f,12.43440788036954
578e16da1e5b,14.75611346651096
b27819b4a8b8,14.5155580115291
89fcffd0b6b7,15.64951343864622
f648e3141d12,13.116708097144818
9eefc57ecb47,14.27153411970551
00c9025f14c3,13.870675579902475
d605637058f0,10.582096794381128
6adc409c1fac,12.719795086459161
b77ca7265728,14.660744846483427
c02055adcc60,12.380678276737811
e3e1ab85fcf0,11.10343903363039
39c0b74edd9c,15.627353885838858
7cfb8b6472f6,9.428138872284743
bd3a32a8ce3a,12.105395087329448
361923e774bc,15.935899855617777
0fced0c589b7,12.958475480828113
43e2362b2b42,13.278475581057156
1d44390115fb,10.06562587926078
30c874f7a4a6,11.126445041199592
6aee93b6aa7a,15.006897105878254
34a9e018fad7,10.932306892263027
d3ea3af4d131,11.192565442204781
4fe7762914f3,15.987627831967105
1ac99487f203,16.501671689195252
2e1b5a738099,14.058451502126633
ebd81eb23138,12.774523269220024
7b011106dcbf,10.98055833786429
2e95986d683b,6.426847736091991
bd9a5dcd19b0,14.577229627621946
4874d0225d57,16.330903672036055
3f3dad1862dc,13.832516628658581
cc40ccd77595,6.2013347178918075
6576087a6e7f,17.486581646740117
7b9411ee79d4,10.204624903994628
61dd8a757ba7,15.048427510495424
3fc657355bd0,15.404296747048893
4b7813fbff0d,15.73432736860126
20caa84f14c0,14.459613886050397
fc39e5d11d6c,14.225772771519708
ef7a57e7fd62,8.06336190159188
854af84ca869,15.945821428370852
1bd1318f1531,16.149111634072682
ccc3f23398f9,5.929096799998141
8d14e8471672,16.517542107648634
42be4dd2c0ed,17.20924212165071
e841f08eccf6,15.808266679199422
dda7606d644d,15.397017869002797
1f840150a133,11.461356859148415
8f4f586f6445,13.001994630389966
9b19611e207d,15.101898031995603
a8eb5305bd19,12.25603024189514
792f3fcc1e67,15.1424950511857
73daa4c3e973,19.130943151909346
2e0eef25a81a,19.561887388504964
4c0046bed06b,17.514061564719693
29a819e7a971,6.547165139095867
aa24ab77556c,17.80607313523133
67da508ec748,13.155417947019533
bdfc1d798def,13.670642430234494
375c15faa7ba,14.343042700599563
d3620faa0093,14.73517568297536
7ae8bab096a6,18.154817698061215
d2883e586135,14.793053278915007
6796fe60e36f,13.986631381650277
d46483c38376,5.756932334886401
8eb2d5907a91,14.718093003602553
692ad1ae4f33,15.751504171432071
d3dce67afa1e,13.118006546096558
12523fda7ae3,10.660299892297314
1c6a1177e88b,12.489496757428778
926d306a4f89,11.054634107079952
5891ba15ff57,11.943211088992976
99b3cf5705a7,9.674320387874312
12e28999f3b9,12.288318220487874
95788863bd14,10.476020707428166
8aeb1516c333,10.08194580161131
39939be8a30a,7.400273214006472
0ca17f71517a,9.635556672707331
d758c005938f,12.02401790925467
8c4cbb04c3bb,11.465444394492586
482df7d0d5ab,11.359616909180906
f4d23ec64281,9.964681990898386
6c042f08ea08,12.192126823589494
b27e7893c35b,14.518465471787387
581b4236ebe2,11.630982159579712
76029b4c50d6,11.538433640829446
e3ab5949d0e5,10.683861070639846
97b8f3396cfc,14.089016675458776
d39d8b65c56a,10.46552942469157
8dad4899e484,11.358473968146125
6cedaa0eb7ea,11.942216914978259
70bf958cc334,10.771828304386679
1a16edac483e,13.974805682353377
1842a545e175,11.594013147400048
9e479894d44e,10.933282789851676
954e0104b627,10.47542756487394
f3972c250ab9,10.933282789851676
d47d0644f980,10.759233689633112
699007d05659,10.922611005471012
1ff5562b511b,12.433557957502288
09e0900d9c82,11.874914603410277
6f018c579e93,15.3873855449641
f6c1cb20fe45,9.964735713058793
2fa1b6177136,12.595821099356845
3f428231d81a,10.44807586708001
10d78fe43da9,11.215744186853705
803391d85ca7,12.809002861965707
7849c523500d,12.192570137040665
937c447a009b,13.298393736589718
103548bbfe05,10.44807586708001
eb6b4990e6e2,11.266172999197298
4203b1808fea,10.83420243659464
68019d6c6723,10.874754117896748
40aaa40a6ace,15.231385358394853
1ffff038112e,14.81245815408253
fd0c20833455,10.78878611593619
b06db58c78d3,13.185097033975184
c4c88f75b12b,14.571298913154743
b6a5798125cf,12.400125998811465
5ea4b0d82382,12.69308124241171
2cd3528bcb7a,14.717741697197686
8863e407234c,12.66741984516492
c6728b234344,12.941099144139539
6a89225cb691,13.242591131731444
88acbd44f0ef,13.204605929701922
f6920e81c8a4,11.046280075915819
7f536d82e1d3,12.725503730737497
d211d2ca1386,12.436646033444427
4abdba371914,10.503583480567261
1a7ee147b9a5,13.129923673478839
6d90d62d0532,12.508991302032605
f75cf01389bd,11.615996494299322
7e8819794803,11.40876345622964
0ddc7022cbc0,12.833885146657792
7fb85c6c4a59,12.65557367132454
ccb544a8c053,12.81115528547456
419a13245517,12.604195381476671
77015613b4fb,12.649558994474177
5da4943ed354,12.853157641892485
201ea9cf1123,13.999591347471256
af4c092944e7,13.413124184352373
2e8da53fc15e,14.836135559144783
09b92e4eae7f,15.271794050785038
5f93f54f7055,14.992410239111534
bd768c7c21b5,15.007483212893405
c5b9b14bea1a,12.66741984516492
334cc9080ab8,13.899206412157312
37d51b00b4c0,12.844730526206607
0cc79bb700b5,13.708422068319498
7be040e61ac5,12.287183065610769
e2ceff57b0f5,12.529915669751071
5b7bf498f3eb,11.959885671679764
a3619a982b63,12.428135367223401
cffd35731891,14.349901573297005
58985dc50a7c,12.853157641892485
6a2fbf1a2cce,14.465222882211629
c5bdefb6f8c5,13.45197739332138
ed3f93065c54,13.359114545075542
248f79750cbc,12.443165786358135
ee7327fff7ad,14.479810899589154
aee5784de542,15.129104890047053
486cf1f57535,14.679051249978805
34b4a5970eec,12.763486374208002
01cdeb31a501,14.34435433841081
d13d385975d1,15.650737655575874
6af879368156,13.904910033113005
4ed64d64020f,15.721181594244214
4039ce7b7929,14.132431008583586
c0ca736ee0bb,13.195763237639989
05ff922460dc,16.802078009134235
a08e8d3606e6,6.94560856073946
d9a64274b8f2,13.749390516499869
b299a1be3597,15.784818427704865
4b0a22ee01cf,14.179221794883565
89e1518a31de,12.934443207422063
634f572dde1c,12.971117088099682
16dc2c407ec9,16.551826361011884
a53f5868737b,10.573445474280001
6d66334a9acc,18.037366784407837
41f19b753103,16.044486991925172
18765c78fc95,15.714826467095829
577a7099016e,16.944756244157794
33f180483128,15.932429825399876
9e375f8e2cbc,14.831778776639482
295df7631b99,16.692686201693554
bb499cfdce49,17.348681365744547
f02acd97d26d,17.926235641981606
aa7159d72fed,18.83154636283562
512acb6fc7c1,9.077427242526545
6283153039e5,15.02913372372612
8536411112ac,16.985757249705813
75d6e4aa6409,15.487495904778989
257ea8cfc3f6,14.460985070521385
027f1d09c74f,16.770665382242502
4d740f7ee07a,18.23855209808372
41f0e7d8443c,20.854480373555713
0463de3c39ad,21.129503652200807
a733981c7b85,17.83892281633913
1d322e455306,12.699287718133137
54ae67ffd6b9,12.968801592110976
ab56a09253ef,11.830353927435535
60e27be3500e,11.627437953472436
f5720cf1f28a,12.481881580445952
f2e041549c23,10.457777887006362
64a56890577c,13.380051323578195
10e2b1ea5e7c,14.382921688309118
a92b500722e2,14.920494558574791
5b255a0dc3a5,12.834964315245072
9f6fd2a0b9a1,15.21629221731901
2e6924b0dc67,15.07796790046733
a5b8e89f1e97,10.491102220342933
d3b79764d8b5,11.659580179557802
818fc7db05df,15.145750549128955
9dea1aff00d4,15.148089724356538
fbc740edd791,12.834964315245072
d31efd1dd542,15.959256003187525
9dd396c2b35f,9.21731061313568
d8eb79196441,14.715989988406687
7417eadda796,11.528795387391778
ebd2f0198a7e,15.144140661509741
1b7710a080c5,14.575592305725902
7145c90db8e8,15.70486725469583
9b6ecc344414,13.58210339725945
da909b57d501,11.99249315659736
a42e4066b498,15.310001149467885
735ac1331d7b,10.9325346926409
7c4049b8bddb,14.3030994310817
d1ade8ed4cc0,14.240643833550958
bf37da1ea3e8,15.715561542965675
7b87fbb9947e,11.396627289218863
997e782347e5,15.071025422274076
31bbb5473541,14.599534123804037
9c0efb8b98cb,15.397568587590184
5d28f27bb75a,16.139813817467054
1586fee80f15,15.6352263908955
abdb69a4db79,16.487410372292075
8bd98e530e80,15.753000834873719
9b37fbc244e8,12.146133048300332
e93821118dab,15.754333712361367
98a17097160c,15.907766620512273
3709802f9ecc,12.601773184319976
0ec812f29b28,15.932041101132732
dece7314d718,13.400273357048984
913d13c17696,11.004496171059278
c53ab43fd0cc,10.501659498679372
d2509b9d1733,16.736623053434666
b4205c51d1e7,16.556642295336193
0536dd36ec07,15.132744058857806
79084d7884d4,10.793845960757961
cd4fc016ebe8,13.399143713730295
ec3981d4ae86,10.980154522776484
7302278bc68c,11.192565442204781
4c192d6588b4,14.259162420760838
c37176b3efbe,11.830353927435535
9157098a2df7,16.11799475358305
01584b9d75b0,16.276224880000864
9384addce771,10.932428481461125
366e66515b41,10.853830451111406
8df2cb5038c8,15.400518286232495
dfeb3f56ac1e,9.838574221093637
975a761cd788,10.900830135208682
df381dc4470e,13.448703981122348
7b1a82c693ec,15.556188220694214
68baad34beef,17.0
0f19c3b7d20f,15.270715825570225
5b4376b29b44,15.43189935365576
19b440b21d6d,16.483797157366276
fcdfb991353b,16.795534851564877
c4169f5aabe7,13.903543216395029
136abf2e27a3,13.23004848030772
8519621c5968,12.61542424985206
3a01251b9dac,17.6276177180617
ce1a35e815ab,14.733991598098791
c12fabed54dd,15.292474861208566
f815acb1f95a,16.2292988809148
1be432ce8a01,15.845069924498555
04c7787488e2,15.82216260779125
d279f4bd63b5,15.268498513675734
2434c54cffc1,16.53686903588639
ae61eba9eea9,9.284100957035442
67d204978f90,14.871199416829173
9d119d228be1,16.26288670688739
76c45db614a3,16.6576349306894
